annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
540,1209,27776,178.43243408203125,813.686767578125,175.86199951171875,200.8551025390625,0.9860564470291138
541,1209,22346,102.0091552734375,260.41937255859375,204.98709106445312,196.65716552734375,0.9852747917175293
542,1210,3482,651.5350341796875,750.3255004882812,207.819091796875,267.0743408203125,0.9909991025924683
543,1210,20876,117.00347900390625,769.2144775390625,332.6109619140625,230.7655029296875,0.9884506464004517
544,1210,34596,68.6944580078125,138.64794921875,469.1947021484375,385.245849609375,0.9820305705070496
545,1210,35205,656.1641845703125,174.51683044433594,226.8642578125,402.7796630859375,0.9781409502029419
546,1212,3482,141.39828491210938,292.5511474609375,212.509033203125,257.54205322265625,0.9870981574058533
547,1212,20876,542.4249267578125,295.11859130859375,329.321044921875,236.307373046875,0.9834576845169067
548,1212,34596,455.8309020996094,709.1185302734375,480.3254699707031,397.0245361328125,0.9767367839813232
549,1212,35205,97.66094970703125,671.05859375,237.58148193359375,412.314697265625,0.9618459939956665
550,1213,2482,659.0314331054688,54.355712890625,202.982421875,492.90283203125,0.9855493903160095
551,1213,5885,592.81396484375,684.531005859375,233.0341796875,486.572265625,0.9846770763397217
552,1213,25437,128.53041076660156,837.61474609375,254.87315368652344,253.165771484375,0.9775351285934448
553,1213,22626,107.50799560546875,2.855804443359375,308.042724609375,483.5378112792969,0.9402214884757996
554,1214,2482,652.5840454101562,99.09800720214844,200.116455078125,469.3275146484375,0.9863320589065552
555,1214,5885,601.0494384765625,684.1279296875,243.52783203125,501.7734375,0.9768949747085571
556,1214,25437,129.25906372070312,849.651611328125,262.16619873046875,265.5333251953125,0.9760518074035645
557,1214,22626,110.33627319335938,25.593399047851562,305.8455810546875,501.9764404296875,0.9694347381591797
558,1216,16550,618.0590209960938,181.73240661621094,281.177978515625,458.8980712890625,0.9867727160453796
559,1216,27925,160.59034729003906,175.32554626464844,260.2752685546875,454.52001953125,0.9829628467559814
560,1216,3543,658.3643798828125,866.7230224609375,216.125,211.446044921875,0.9827796220779419
561,1216,10220,130.99632263183594,845.43994140625,228.12562561035156,229.16943359375,0.9673247337341309
562,1219,29344,578.43359375,669.3271484375,284.6522216796875,443.7420654296875,0.9950193166732788
563,1219,3543,102.1112060546875,242.89492797851562,205.20135498046875,199.78363037109375,0.9799758791923523
564,1219,10220,649.2342529296875,208.5048065185547,219.153076171875,214.42811584472656,0.9743046164512634
565,1219,16550,66.88714599609375,581.01220703125,332.3267822265625,462.0911865234375,0.9681307673454285
566,122,29666,592.946533203125,169.5229034423828,216.123046875,215.07981872558594,0.992176353931427
567,122,3482,574.1195068359375,811.663818359375,279.1014404296875,190.0848388671875,0.9902558922767639
568,122,25468,49.0789794921875,788.3421630859375,342.072509765625,300.46630859375,0.977534294128418
569,122,25366,53.99566650390625,91.1531982421875,367.48419189453125,473.560302734375,0.9671191573143005
570,1220,29344,605.87744140625,703.702392578125,281.48291015625,440.5888671875,0.9880964756011963
571,1220,10220,679.3690185546875,215.23312377929688,222.8634033203125,214.9019775390625,0.977555513381958
572,1220,16550,94.2850341796875,630.3988037109375,336.3463134765625,453.1383056640625,0.9664474129676819
573,1220,3543,122.58721923828125,252.69656372070312,206.44931030273438,201.0157470703125,0.9556975960731506
574,1222,36636,613.61083984375,204.2598876953125,185.0660400390625,240.734130859375,0.9939717650413513
575,1222,3482,563.84912109375,810.2513427734375,283.4224853515625,175.086181640625,0.9915570020675659
576,1222,27652,62.183074951171875,810.9927978515625,224.49514770507812,209.8807373046875,0.9836773872375488
577,1222,25366,92.63250732421875,105.81861877441406,323.0426025390625,489.959228515625,0.979831874370575
578,1224,36636,641.9185791015625,209.960205078125,190.1461181640625,246.1192626953125,0.997789740562439
579,1224,3482,591.9236450195312,844.7212524414062,280.55224609375,168.3035888671875,0.990924060344696
580,1224,25366,114.84700012207031,121.63175964355469,320.654052734375,499.5692138671875,0.9827818274497986
581,1224,27652,95.53958129882812,853.3173828125,220.53427124023438,205.1669921875,0.9808363914489746
582,1226,3482,600.656005859375,869.75732421875,257.208251953125,228.18994140625,0.988701343536377
583,1226,31884,125.24862670898438,9.31854248046875,317.44464111328125,538.11572265625,0.988341748714447
584,1226,19860,128.27243041992188,865.2359619140625,218.97998046875,167.0380859375,0.9838433861732483
585,1226,35205,578.5479736328125,96.8885498046875,291.3128662109375,375.3677978515625,0.9574012160301208
586,1227,3482,146.9789276123047,217.76239013671875,251.05641174316406,224.6856689453125,0.9909665584564209
587,1227,35205,105.77268981933594,773.3145751953125,301.2459716796875,387.9967041015625,0.9822151064872742
588,1227,19860,638.31689453125,277.33160400390625,221.1741943359375,170.015869140625,0.9800987243652344
589,1227,31884,549.409423828125,691.150146484375,328.49755859375,554.3028564453125,0.975594699382782
590,1232,3482,145.4661865234375,288.36737060546875,211.40625,258.6953125,0.990003228187561
591,1232,20876,592.5074462890625,259.2227478027344,323.7904052734375,244.995849609375,0.9852223992347717
592,1232,31884,541.1160888671875,660.9290771484375,407.5479736328125,520.8255615234375,0.9842097759246826
593,1232,29666,132.22105407714844,858.8736572265625,230.40626525878906,225.686767578125,0.9408144950866699
594,1235,1899,152.26205444335938,253.25955200195312,194.1317138671875,162.61029052734375,0.9988783001899719
595,1235,21770,160.99368286132812,806.1812744140625,190.25982666015625,185.909912109375,0.9960039258003235
596,1235,16547,620.87451171875,144.28138732910156,237.2442626953125,227.56907653808594,0.9703867435455322
597,1235,33008,548.0389404296875,836.6279296875,374.511474609375,199.5404052734375,0.9457547068595886
598,1237,1899,103.20089721679688,268.93408203125,208.18313598632812,125.2923583984375,0.9989456534385681
599,1237,16547,614.3646850585938,189.1539306640625,238.0423583984375,224.42041015625,0.9904286861419678
600,1237,44198,633.2371826171875,801.63720703125,163.3004150390625,278.3935546875,0.9782766699790955
601,1237,31704,172.96897888183594,687.10693359375,248.59205627441406,441.5689697265625,0.977948009967804
602,1238,1899,685.9483642578125,878.402587890625,209.306396484375,134.0262451171875,0.9933944344520569
603,1238,16547,132.64747619628906,844.771240234375,240.60667419433594,235.98193359375,0.9852537512779236
604,1238,31704,571.114013671875,174.9764404296875,248.424560546875,421.647705078125,0.9814261794090271
605,1238,44198,208.26971435546875,233.85162353515625,158.0843505859375,267.08551025390625,0.9501214623451233
606,1238,12246,684.2166748046875,878.773193359375,211.18359375,132.529541015625,0.25759249925613403
607,1239,1899,88.5203857421875,259.8802795410156,200.49337768554688,127.45904541015625,0.9984419941902161
608,1239,16547,586.6453857421875,181.70887756347656,230.39794921875,224.50938415527344,0.988558292388916
609,1239,44198,605.711669921875,769.5093994140625,166.275390625,284.900390625,0.9879945516586304
610,1239,31704,141.31982421875,645.7783203125,250.92047119140625,449.9287109375,0.9853423833847046
611,124,1899,174.4466094970703,280.57861328125,202.25486755371094,141.7852783203125,0.997127115726471
612,124,21770,686.742431640625,883.8955078125,197.323486328125,192.1378173828125,0.9943076968193054
613,124,21025,674.3427734375,272.81341552734375,175.018310546875,172.05279541015625,0.9824224710464478
614,124,16550,2.09429931640625,762.964599609375,371.46551513671875,455.70458984375,0.9517035484313965
615,1242,44198,637.7445068359375,805.7381591796875,160.8194580078125,287.2132568359375,0.992763102054596
616,1242,29344,88.804931640625,705.76025390625,283.57196044921875,446.817138671875,0.9853251576423645
617,1242,1899,159.45867919921875,259.30145263671875,126.81448364257812,198.50543212890625,0.9769635796546936
618,1242,16550,547.020751953125,90.41278076171875,286.9747314453125,465.98638916015625,0.9765061736106873
619,1243,3482,608.9786987304688,790.8120727539062,271.948486328125,207.08154296875,0.98711097240448
620,1243,30307,67.0296630859375,139.57875061035156,379.19183349609375,425.208740234375,0.9774569869041443
621,1243,27732,124.611083984375,768.4376220703125,313.3818359375,274.96630859375,0.9593565464019775
622,1243,35205,600.6906127929688,125.25,254.9183349609375,389.8009033203125,0.9511374235153198
623,1244,3482,121.97872924804688,307.0408020019531,271.4559326171875,203.09954833984375,0.9857112765312195
624,1244,30307,561.3931884765625,688.8109130859375,383.121337890625,432.06640625,0.9755743741989136
625,1244,35205,121.66545104980469,733.5947265625,272.157470703125,397.5179443359375,0.9696494340896606
626,1244,27732,563.9832153320312,259.77740478515625,301.265869140625,265.7701416015625,0.9556642770767212
627,1245,3482,580.948486328125,757.915771484375,274.555419921875,212.1929931640625,0.9880347847938538
628,1245,27732,88.8984375,722.1924438476562,322.88037109375,281.25341796875,0.9660304188728333
629,1245,30307,53.46098327636719,122.86799621582031,364.2987060546875,413.13201904296875,0.9595836997032166
630,1245,35205,571.3875732421875,117.948974609375,248.6962890625,380.23822021484375,0.9312462210655212
631,1246,3482,536.39453125,778.5087890625,268.928955078125,223.997802734375,0.9925045967102051
632,1246,27776,144.97789001464844,775.6644287109375,178.74989318847656,206.677978515625,0.983939528465271
633,1246,16261,574.8082275390625,185.72732543945312,238.534912109375,230.14129638671875,0.9795732498168945
634,1246,34596,56.25492858886719,80.1270751953125,395.4727783203125,463.45806884765625,0.97580486536026
635,1248,3482,172.23565673828125,278.04071044921875,259.91168212890625,212.17333984375,0.9929282069206238
636,1248,34596,523.5271606445312,666.009765625,412.8653564453125,474.814697265625,0.9907898902893066
637,1248,27776,639.9566650390625,294.6112060546875,173.1143798828125,193.172119140625,0.9900367259979248
638,1248,16261,136.52487182617188,834.702392578125,250.0765380859375,243.0517578125,0.9750380516052246
639,125,21770,117.27154541015625,202.37815856933594,187.73159790039062,185.29200744628906,0.9962006211280823
640,125,1899,625.3834228515625,889.6253662109375,205.67529296875,138.253662109375,0.9888390898704529
641,125,21025,138.710693359375,868.677734375,177.07070922851562,176.793212890625,0.979005753993988
642,125,16550,621.6356201171875,35.05517578125,354.3643798828125,437.223876953125,0.9481123685836792
643,1250,2482,608.260498046875,89.43133544921875,216.70703125,468.77545166015625,0.9931281805038452
644,1250,4377,598.5860595703125,699.6129150390625,224.08203125,471.5665283203125,0.982355535030365
645,1250,12777,100.52001953125,43.15093994140625,298.6202392578125,547.2542114257812,0.9823424220085144
646,1250,5093,107.50698852539062,811.7244873046875,284.1087646484375,284.575439453125,0.9727721214294434
647,1251,5093,552.3411865234375,189.85400390625,271.811767578125,269.04376220703125,0.9865275025367737
648,1251,12777,542.328125,647.691162109375,301.34228515625,528.818603515625,0.9817150831222534
649,1251,2482,84.76663970947266,683.0560302734375,234.77154541015625,473.45068359375,0.9789096713066101
650,1251,4377,133.37564086914062,101.55442810058594,220.56121826171875,443.97705078125,0.9652459621429443
651,1252,3482,647.3004150390625,755.71728515625,210.494873046875,264.99755859375,0.995088517665863
652,1252,20876,71.47029113769531,799.638671875,328.5966796875,243.25927734375,0.9869691133499146
653,1252,29666,623.8077392578125,188.49180603027344,223.336669921875,212.97242736816406,0.9781597256660461
654,1252,30307,77.4488525390625,80.446533203125,398.2008056640625,408.884521484375,0.9756708145141602
655,1254,29666,596.489501953125,180.25363159179688,218.1455078125,217.06085205078125,0.9897378087043762
656,1254,3482,620.9893188476562,719.496826171875,210.8580322265625,272.85693359375,0.9871183633804321
657,1254,20876,39.34539794921875,755.933837890625,327.90203857421875,250.126708984375,0.9853327870368958
658,1254,30307,64.32781982421875,70.50201416015625,382.5853271484375,396.7900390625,0.9587680697441101
659,1256,1899,645.076904296875,829.1590576171875,168.6549072265625,201.1326904296875,0.9873340129852295
660,1256,19606,656.7978515625,272.78076171875,155.1748046875,149.4130859375,0.9780583381652832
661,1256,31704,135.63943481445312,130.2392578125,241.98614501953125,417.365478515625,0.9761425852775574
662,1256,16550,89.84185791015625,662.7796630859375,303.61480712890625,485.847900390625,0.9695848822593689
663,126,1899,598.36865234375,857.3150634765625,209.451904296875,145.1329345703125,0.9953734278678894
664,126,21770,100.57235717773438,197.18783569335938,186.7376708984375,180.94134521484375,0.9906522035598755
665,126,21025,104.10623168945312,834.1942749023438,179.74325561523438,180.3360595703125,0.9835953712463379
666,126,16550,593.802978515625,29.08587646484375,347.8267822265625,427.801513671875,0.9567022919654846
667,1261,3482,591.6240234375,845.92041015625,280.10107421875,168.7484130859375,0.9917599558830261
668,1261,22346,142.48486328125,169.84349060058594,201.7725830078125,196.37355041503906,0.9897281527519226
669,1261,16231,648.9129638671875,230.3641357421875,192.19775390625,181.12164306640625,0.9797763228416443
670,1261,27652,94.7540283203125,853.4993896484375,220.83877563476562,205.298095703125,0.976905345916748
671,1262,16231,620.887939453125,221.1875,187.180419921875,182.63311767578125,0.9926552772521973
672,1262,3482,563.4468994140625,810.861328125,282.034912109375,174.4669189453125,0.9900661706924438
673,1262,27652,61.38152313232422,810.4246215820312,224.147216796875,210.4324951171875,0.9787160754203796
674,1262,22346,126.3011474609375,163.88528442382812,197.590576171875,194.74951171875,0.9744018316268921
675,1263,27652,672.4015502929688,255.9661407470703,218.0789794921875,198.82066345214844,0.9934701919555664
676,1263,3482,132.78549194335938,290.8111572265625,276.29693603515625,170.24737548828125,0.992413341999054
677,1263,16231,142.47805786132812,846.6368408203125,195.4805908203125,191.796875,0.9769662022590637
678,1263,22346,647.7926025390625,901.9886474609375,210.072021484375,207.63623046875,0.9685145020484924
679,1264,36636,226.5917510986328,318.69451904296875,205.22410583496094,237.16595458984375,0.9959666728973389
680,1264,31862,638.5969848632812,321.56121826171875,205.81494140625,205.577880859375,0.9938451051712036
681,1264,3350,391.8848876953125,861.983642578125,188.6383056640625,189.9317626953125,0.9638148546218872
682,1265,36636,508.6917724609375,662.9730224609375,207.489501953125,247.958984375,0.9976701140403748
683,1265,31862,80.5926742553711,704.9832763671875,208.78179931640625,213.338623046875,0.9929026961326599
684,1265,3350,357.3516845703125,176.42034912109375,182.71923828125,189.7197265625,0.9717288613319397
685,1266,36636,547.876220703125,753.8840942382812,204.568359375,243.9276123046875,0.992656409740448
686,1266,31862,124.24591064453125,791.6744995117188,203.8922119140625,204.702392578125,0.9905639886856079
687,1266,3350,399.2202453613281,237.88284301757812,183.35202026367188,182.45758056640625,0.9688319563865662
688,1269,36636,219.83538818359375,775.0294189453125,209.16180419921875,236.0540771484375,0.9970381259918213
689,1269,13899,620.061279296875,762.393310546875,174.086669921875,259.788330078125,0.9894494414329529
690,1269,3350,362.97760009765625,233.67007446289062,181.8851318359375,181.722900390625,0.9733681082725525
691,127,5093,137.559326171875,857.5103759765625,283.46484375,285.762451171875,0.9885491728782654
692,127,6191,133.2401123046875,142.23516845703125,293.13250732421875,548.51904296875,0.9653357267379761
693,127,2482,640.3494873046875,117.69682312011719,200.213623046875,470.00048828125,0.9649234414100647
694,127,22361,619.0999755859375,779.94970703125,258.459228515625,423.960205078125,0.9587780237197876
695,1270,1899,630.82763671875,894.2987060546875,212.072509765625,135.7874755859375,0.9968677163124084
696,1270,16547,116.09637451171875,852.707275390625,240.9556884765625,238.198486328125,0.9866980910301208
697,1270,18109,640.2753295898438,269.44805908203125,299.1678466796875,286.4317626953125,0.9846245050430298
698,1270,27925,151.03399658203125,144.7493896484375,253.96197509765625,453.88812255859375,0.9779908657073975
699,1272,1899,157.54344177246094,250.8203887939453,204.42237854003906,124.22874450683594,0.9980459213256836
700,1272,27925,597.02978515625,672.146728515625,256.330078125,477.8359375,0.9879347085952759
701,1272,16547,630.2562255859375,176.74130249023438,237.24609375,226.3341064453125,0.9855363965034485
702,1272,18109,48.66876220703125,739.0430908203125,306.0880126953125,287.9281005859375,0.9762402772903442
703,1273,13394,112.3065185546875,45.08551025390625,239.215576171875,485.9312744140625,0.9828564524650574
704,1273,6191,543.2301025390625,590.37841796875,295.68603515625,527.7724609375,0.9759876728057861
705,1273,2482,107.72921752929688,682.3089599609375,226.15048217773438,485.0279541015625,0.9596676826477051
706,1273,25437,555.2794189453125,205.271728515625,247.3955078125,250.6063232421875,0.9516077637672424
707,1274,2482,599.6553955078125,46.65687561035156,220.19921875,482.8677978515625,0.9893988370895386
708,1274,25437,124.50126647949219,811.640625,255.13905334472656,255.193115234375,0.9770919680595398
709,1274,13394,589.6846923828125,712.39501953125,235.060546875,496.5076904296875,0.9751569032669067
710,1274,6191,100.39640808105469,75.85882568359375,297.5108642578125,531.3742065429688,0.9718865156173706
711,1278,38161,622.3714599609375,704.456787109375,188.669189453125,295.3902587890625,0.9827439188957214
712,1278,3831,151.33148193359375,605.5548095703125,307.70538330078125,414.515869140625,0.953057587146759
713,1278,3350,417.9413757324219,256.790771484375,183.35647583007812,180.6138916015625,0.9466355443000793
714,1279,1899,651.9044189453125,857.0916748046875,207.36865234375,157.520263671875,0.992584228515625
715,1279,21770,673.4351806640625,286.81182861328125,188.8203125,181.531494140625,0.988587498664856
716,1279,16550,91.41954040527344,766.987548828125,293.473876953125,499.0458984375,0.9801117777824402
717,1279,31704,124.70683288574219,135.85528564453125,243.21217346191406,417.30975341796875,0.9652429819107056
718,128,5093,136.11053466796875,848.1029052734375,278.13983154296875,272.4617919921875,0.9861708879470825
719,128,2482,650.307373046875,73.5379638671875,195.130859375,493.388916015625,0.9824902415275574
720,128,22361,609.6688232421875,780.8851318359375,250.583740234375,403.8206787109375,0.977112889289856
721,128,6191,131.9665069580078,125.736083984375,291.2359619140625,533.978759765625,0.9698152542114258
722,1280,1899,121.3680419921875,259.871337890625,199.06057739257812,148.7386474609375,0.9970114231109619
723,1280,21770,90.87872314453125,809.3416748046875,194.64776611328125,190.292724609375,0.9931235909461975
724,1280,16550,574.5277099609375,0.0,281.46435546875,455.9610595703125,0.9865192770957947
725,1280,31704,605.3909912109375,690.703857421875,254.239990234375,451.5968017578125,0.9834035038948059
726,1282,13394,82.0574951171875,84.10321044921875,234.181396484375,480.78631591796875,0.9805619120597839
727,1282,19551,509.3736572265625,589.345458984375,305.695068359375,496.1597900390625,0.9733560085296631
728,1282,3742,499.5916748046875,126.97406005859375,309.909423828125,302.68719482421875,0.9556198716163635
729,1282,2482,60.577728271484375,646.2479248046875,202.17556762695312,488.9351806640625,0.9529405832290649
730,1284,2482,673.6513061523438,71.08729553222656,202.3621826171875,494.69189453125,0.985978901386261
731,1284,3742,116.45892333984375,827.1737060546875,320.47869873046875,320.0731201171875,0.9795992374420166
732,1284,19551,120.83151245117188,113.69712829589844,312.46417236328125,502.1005859375,0.9751001596450806
733,1284,13394,630.4124755859375,676.3248291015625,226.493408203125,494.6937255859375,0.9604236483573914
734,129,22361,80.33804321289062,72.99737548828125,252.29928588867188,394.80523681640625,0.9910383224487305
735,129,5093,522.7353515625,149.60401916503906,270.664306640625,265.5345458984375,0.9866281151771545
736,129,6191,520.394287109375,543.65234375,286.3680419921875,525.5341796875,0.9785385727882385
737,129,2482,82.22421264648438,639.244384765625,202.00930786132812,495.23779296875,0.9569258093833923
738,1290,29344,589.36181640625,535.147216796875,270.5654296875,443.245849609375,0.9857826232910156
739,1290,18109,45.41998291015625,723.631591796875,309.4371337890625,297.518310546875,0.9842261672019958
740,1290,16547,538.975830078125,139.39724731445312,229.298828125,225.64886474609375,0.9763807058334351
741,1290,1899,161.66415405273438,256.71575927734375,128.01416015625,199.478271484375,0.9441145658493042
742,1293,3482,537.7749633789062,779.1243896484375,268.1790771484375,222.996337890625,0.9930809140205383
743,1293,20237,577.4217529296875,191.6051025390625,218.958251953125,212.49725341796875,0.9917550086975098
744,1293,30307,116.64505004882812,86.38922119140625,304.82855224609375,444.4091796875,0.9840618968009949
745,1293,27776,144.18179321289062,775.5701904296875,179.1309814453125,206.829833984375,0.9840385913848877
746,1294,3482,591.667724609375,845.2171630859375,280.311279296875,167.7139892578125,0.9929191470146179
747,1294,35205,678.2932739257812,153.743896484375,206.3759765625,404.95037841796875,0.9868193864822388
748,1294,34596,10.29339599609375,49.05926513671875,420.47564697265625,449.8414306640625,0.9815495610237122
749,1294,27652,94.94680786132812,853.2193603515625,221.67739868164062,205.466796875,0.9806599020957947
750,1295,3482,563.719970703125,810.1099853515625,283.447021484375,175.087890625,0.9921294450759888
751,1295,34596,4.432586669921875,22.315460205078125,405.69189453125,455.53985595703125,0.9851310849189758
752,1295,27652,61.245513916015625,810.675048828125,224.55899047851562,210.140625,0.983309805393219
753,1295,35205,646.1993408203125,144.34246826171875,204.737060546875,396.98883056640625,0.9781463742256165
754,1296,27652,672.3306884765625,256.1893310546875,217.654052734375,199.1014404296875,0.9943324327468872
755,1296,3482,132.77593994140625,291.80352783203125,275.74810791015625,169.397705078125,0.9927306771278381
756,1296,35205,105.06756591796875,686.22802734375,205.33724975585938,417.9332275390625,0.9909493327140808
757,1296,34596,568.240478515625,735.015869140625,407.759521484375,469.9251708984375,0.983440637588501
758,1297,12419,690.42138671875,274.5992431640625,180.744140625,170.1380615234375,0.9837542176246643
759,1297,4542,156.76751708984375,890.5594482421875,213.9136962890625,212.546142578125,0.9816854000091553
760,1297,3543,645.8896484375,919.8175048828125,214.47265625,213.279296875,0.9793567657470703
761,1297,16547,152.56866455078125,246.31768798828125,230.3753662109375,224.18756103515625,0.9787125587463379
762,1298,16547,617.4662475585938,827.5198974609375,235.1531982421875,229.0306396484375,0.9878800511360168
763,1298,3543,142.67315673828125,145.2044677734375,204.83685302734375,200.43353271484375,0.9873977899551392
764,1298,12419,118.96295166015625,861.9158935546875,185.2760009765625,178.485595703125,0.9771482944488525
765,1298,4542,617.383544921875,168.75099182128906,207.06640625,201.01438903808594,0.9595103859901428
766,13,33879,477.90631103515625,245.0863037109375,439.703857421875,274.0567626953125,0.990742027759552
767,13,3350,430.4700622558594,852.89013671875,188.59378051757812,192.663818359375,0.9774184823036194
768,13,16231,143.87747192382812,330.39776611328125,193.81060791015625,190.54376220703125,0.9763719439506531
769,130,36636,131.1182861328125,826.9080810546875,192.118408203125,256.7686767578125,0.9966610670089722
770,130,27776,639.712158203125,294.9495849609375,172.5712890625,193.198486328125,0.9925764203071594
771,130,3482,171.78189086914062,279.41143798828125,260.40179443359375,211.84814453125,0.9885662198066711
772,130,30307,511.7916259765625,766.1927490234375,461.408447265625,315.4442138671875,0.8650758862495422
773,1300,3482,590.8262939453125,845.8403930664062,279.972412109375,166.20458984375,0.9950037598609924
774,1300,27652,93.73217010498047,853.1591796875,221.30291748046875,204.389892578125,0.9791988730430603
775,1300,31884,74.12193298339844,127.99708557128906,463.506103515625,464.231689453125,0.9778704643249512
776,1300,29666,634.7166748046875,181.26275634765625,219.6845703125,212.80548095703125,0.9700739979743958
777,1302,3482,562.630615234375,810.6286010742188,282.30224609375,174.930908203125,0.9944116473197937
778,1302,29666,606.2322998046875,176.46353149414062,214.233154296875,213.51763916015625,0.9809273481369019
779,1302,27652,60.59490966796875,809.9422607421875,224.7281494140625,209.746337890625,0.9806555509567261
780,1302,31884,60.08937072753906,102.60511779785156,448.8468017578125,462.484619140625,0.9713259339332581
781,1305,44198,139.13088989257812,293.98291015625,280.81317138671875,145.111328125,0.9952301979064941
782,1305,1899,634.0963134765625,894.10302734375,210.208740234375,137.0208740234375,0.9941321015357971
783,1305,27925,601.7269287109375,157.858642578125,253.730224609375,451.62603759765625,0.9592120051383972
784,1305,16550,79.37750244140625,670.9283447265625,336.884521484375,466.005859375,0.9487695693969727
785,1309,3482,123.123291015625,306.66961669921875,270.092529296875,201.3433837890625,0.9897403717041016
786,1309,29666,88.49207305908203,863.9166259765625,228.42498779296875,223.400146484375,0.9854745864868164
787,1309,28762,583.8998413085938,870.9208984375,222.218994140625,210.260009765625,0.9711414575576782
788,1309,27732,560.4884033203125,255.27972412109375,299.282958984375,261.64752197265625,0.9494433403015137
789,1311,3482,580.3148193359375,757.72021484375,274.447265625,211.795654296875,0.9872157573699951
790,1311,28762,176.16229248046875,187.545166015625,208.230712890625,198.490966796875,0.9831454753875732
791,1311,29666,640.45361328125,178.43484497070312,217.1829833984375,211.60638427734375,0.9785853624343872
792,1311,27732,92.890869140625,730.533203125,322.009521484375,279.483154296875,0.9756333827972412
793,1312,5885,597.168701171875,686.595947265625,234.44140625,487.915283203125,0.9810478091239929
794,1312,5093,109.28762817382812,806.1217041015625,278.3646240234375,273.645263671875,0.9800959825515747
795,1312,2482,615.2813720703125,51.97627258300781,257.317138671875,470.95654296875,0.9753012657165527
796,1312,22626,71.6533203125,54.151123046875,322.53375244140625,483.40155029296875,0.9586830735206604
797,1315,16687,148.58567810058594,83.8861083984375,273.0614013671875,615.891845703125,0.9758481383323669
798,1315,19231,542.762451171875,205.6222381591797,304.810791015625,291.88671875,0.9715779423713684
799,1315,3350,423.1728515625,878.4036865234375,189.4468994140625,192.49755859375,0.9646061658859253
800,1316,3350,325.06414794921875,162.3780517578125,186.2774658203125,187.5478515625,0.9758511781692505
801,1316,16687,514.745849609375,473.0657958984375,289.853271484375,663.717041015625,0.9465286135673523
802,1316,19231,80.960205078125,693.646728515625,310.2332763671875,307.2646484375,0.8967695832252502
803,132,36636,665.1201171875,179.4695587158203,186.04345703125,247.86888122558594,0.9923967719078064
804,132,3482,565.6519775390625,812.94189453125,264.401611328125,217.2239990234375,0.9923679232597351
805,132,27776,177.86866760253906,812.6160888671875,176.41416931152344,201.416259765625,0.9883131384849548
806,132,30307,28.794830322265625,178.4053955078125,457.932373046875,309.92742919921875,0.9428333640098572
807,1322,5093,552.2158813476562,189.47314453125,272.36279296875,269.31591796875,0.987225353717804
808,1322,2482,86.8516616821289,682.00390625,231.95770263671875,476.112060546875,0.9799153804779053
809,1322,6191,480.4791259765625,595.215087890625,340.9466552734375,498.3399658203125,0.974584698677063
810,1322,4377,133.9395751953125,102.5418701171875,219.35205078125,442.7431640625,0.9631441235542297
811,1323,6191,123.74639892578125,104.01213073730469,339.39361572265625,502.4644775390625,0.9876670837402344
812,1323,2482,613.5504150390625,52.69737243652344,225.005126953125,479.7762451171875,0.9850689768791199
813,1323,5093,105.44088745117188,799.74169921875,277.93963623046875,274.516845703125,0.9781524538993835
814,1323,4377,591.506591796875,698.425048828125,215.63916015625,454.529541015625,0.9736794829368591
815,1326,20237,601.2880859375,839.713134765625,225.142822265625,221.969970703125,0.9926087260246277
816,1326,3350,369.4532470703125,244.39405822753906,183.2674560546875,183.37339782714844,0.9868171811103821
817,1326,18356,159.50421142578125,672.382568359375,268.83251953125,347.7518310546875,0.9767683744430542
818,1327,1899,645.8809814453125,846.1243896484375,186.69677734375,186.39453125,0.9920151233673096
819,1327,44198,175.34547424316406,234.09197998046875,198.48155212402344,261.6728515625,0.990540623664856
820,1327,16547,166.80661010742188,814.127197265625,241.4556884765625,238.07763671875,0.9809722900390625
821,1327,29450,511.98779296875,242.8547821044922,405.89111328125,221.06263732910156,0.975592851638794
822,1328,1899,167.46693420410156,248.17141723632812,181.16551208496094,180.3055419921875,0.9950928688049316
823,1328,16547,582.0941162109375,215.8806610107422,235.7119140625,228.17689514160156,0.9889751672744751
824,1328,44198,626.0499267578125,811.0316162109375,207.7108154296875,268.9853515625,0.9840749502182007
825,1328,29450,71.32145690917969,840.4093017578125,415.9427490234375,220.348388671875,0.9637248516082764
826,1329,1899,148.2017822265625,239.7426300048828,179.4881591796875,180.91062927246094,0.9930758476257324
827,1329,16547,553.75,207.56890869140625,231.213623046875,226.012939453125,0.9852993488311768
828,1329,44198,598.35693359375,778.385986328125,213.153076171875,275.5130615234375,0.982058584690094
829,1329,29450,35.32537841796875,799.0767822265625,421.6849365234375,227.06640625,0.9782121181488037
830,1330,3482,602.0859985351562,845.4144287109375,277.0892333984375,185.2017822265625,0.988095760345459
831,1330,34596,90.04319763183594,162.9029083251953,446.1270751953125,420.70556640625,0.9853471517562866
832,1330,35205,608.9918212890625,118.89202880859375,232.853271484375,399.67938232421875,0.970861554145813
833,1330,25468,89.11473083496094,828.90283203125,332.1072998046875,302.40673828125,0.9702193737030029
834,1331,3482,576.803955078125,810.648193359375,278.824951171875,190.255615234375,0.9894477128982544
835,1331,34596,75.62347412109375,131.45367431640625,434.8421630859375,427.98388671875,0.9876800775527954
836,1331,35205,582.31787109375,112.11149597167969,225.0234375,390.6649169921875,0.9742556214332581
