annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
483,1196,1899,172.37,275.52,257.94,222.11,0.64416
484,1196,24751,137.34,705.51,237.55,413.54,0.626184
485,1196,20237,614.82,886.85,220.85,217.34,0.573847
486,1196,19880,636.2,292.48,173.78,193.96,0.459895
487,1197,1899,565.74,811.75,262.23,219.79,0.635539
488,1197,24751,614.61,139.94,222.11,405.44,0.6321
489,1197,20237,160.53,176.38,214.58,209.76,0.580675
490,1197,19880,178.56,814.48,175.68,197.13,0.515464
491,1198,1899,564.31,814.7,263.66,220.85,0.65012
492,1198,13899,605.7,201.69,224.53,207.21,0.603884
493,1198,20237,129.15,214.4,213.28,204.69,0.599581
494,1198,19880,177.74,815.05,175.68,198.25,0.511925
495,1199,1899,172.69,273.53,258.8,221.02,0.646501
496,1199,13899,151.15,853.69,234.85,219.09,0.610531
497,1199,20237,647.83,850.87,221.38,216.66,0.566417
498,1199,19880,637.38,291.31,174.17,193.86,0.455963
499,120,1865,335.76,252.01,183.23,187.47,0.74536
500,120,11219,112.11,664.9,467.48,595.3,0.617411
501,1201,10223,583.02,209.88,241.1,230.29,0.769217
502,1201,2482,142.79,187.85,204.8,199.82,0.698474
503,1201,5390,591.29,811.54,197.35,150.65,0.465157
504,1201,15709,103.6,817.8,175.66,181.71,0.397095
505,1204,1865,392.51,856.85,193.23,197.22,0.648076
506,1204,22346,77.42,209.96,345.48,272.11,0.52476
507,1204,6834,692.07,266.68,176.04,183.55,0.394705
508,1206,1865,396.15,221.76,186.26,188.2,0.760893
509,1206,22346,572.79,800.5,374.03,307.78,0.473748
510,1206,6834,98.31,858.25,179.02,183.79,0.403352
511,1207,6834,156.76,828.63,183.18,190.35,0.671934
512,1207,1899,172.22,275.22,257.9,221.2,0.64574
513,1207,19880,636.73,292.74,173.51,193.62,0.449114
514,1207,16261,683.58,809.76,220.79,207.01,0.384805
515,1209,6834,648.75,251.08,177.95,179.41,0.721821
516,1209,1899,565.72,812.6,262.38,219.35,0.631799
517,1209,19880,178.65,814.59,175.75,196.75,0.514798
518,1209,16261,94.15,257.37,217.99,198.69,0.450159
519,1210,1899,648.58,750.93,209.09,265.69,0.681209
520,1210,24751,659.95,174.99,221.59,406.23,0.59543
521,1210,15279,113.86,769.39,334.79,223.98,0.497811
522,1210,23318,62.31,126.7,467.36,406.37,0.452916
523,1212,1899,140.68,292.74,209.39,256.04,0.665316
524,1212,24751,92.23,670.97,237.92,413.08,0.602459
525,1212,15279,541.62,290.42,335.88,231.31,0.495527
526,1212,23318,450.2,694.58,480.31,425.41,0.491071
527,1213,19231,132.89,839.24,251.74,253.17,0.785187
528,1213,16550,97.02,0.0,322.75,489.25,0.57544
529,1213,572,657.38,59.35,208.35,492.08,0.447692
530,1214,19231,134.43,849.56,254.54,266.05,0.752834
531,1214,16550,100.74,23.46,318.87,499.67,0.575028
532,1214,572,651.87,94.61,205.71,483.2,0.392961
533,1216,4999,133.5,846.4,226.94,223.73,0.691358
534,1216,2482,657.99,866.9,215.19,213.62,0.666596
535,1216,10486,617.81,179.11,280.2,465.24,0.550148
536,1216,20003,154.76,168.42,263.61,454.61,0.444303
537,1219,4999,652.78,207.78,217.2,211.31,0.718899
538,1219,2482,102.57,240.75,205.16,201.43,0.69236
539,1219,20258,581.99,662.83,285.08,441.39,0.594226
540,1219,10486,67.62,579.65,327.54,454.34,0.553905
541,122,1899,572.74,810.59,277.98,193.39,0.661424
542,122,20851,595.58,170.89,214.96,213.35,0.658856
543,122,19551,44.65,786.12,353.81,302.41,0.592991
544,122,18356,55.27,98.85,363.07,457.85,0.550353
545,1220,4999,682.67,216.04,221.18,210.64,0.725288
546,1220,2482,121.54,252.19,204.15,203.65,0.691884
547,1220,20258,611.61,702.49,277.81,436.77,0.60899
548,1220,10486,94.15,633.65,334.32,444.42,0.555842
549,1222,1899,558.5,810.97,284.56,174.86,0.674231
550,1222,19606,61.14,812.73,224.17,209.45,0.615289
551,1222,24849,615.98,203.36,180.6,242.25,0.570001
552,1222,18356,92.25,115.34,316.85,469.7,0.470477
553,1224,1899,586.8,845.97,282.25,165.59,0.668684
554,1224,19606,96.51,854.73,216.7,206.2,0.614205
555,1224,24849,641.57,209.88,188.24,246.89,0.525578
556,1224,18356,111.69,131.87,318.11,478.8,0.481669
557,1226,13160,126.87,867.08,218.89,167.43,0.651099
558,1226,24751,582.79,101.31,283.63,378.35,0.617912
559,1226,1899,599.81,867.85,260.63,229.82,0.587385
560,1226,22073,127.93,5.38,326.15,530.65,0.455063
561,1227,13160,639.39,280.59,223.41,170.0,0.619714
562,1227,1899,152.39,220.02,243.31,220.06,0.594612
563,1227,24751,110.22,776.35,295.68,387.64,0.577246
564,1227,22073,557.25,688.9,331.65,560.29,0.470056
565,1232,1899,144.77,288.24,209.16,256.79,0.665662
566,1232,20851,137.62,859.15,228.74,224.94,0.636957
567,1232,22073,552.21,660.87,402.56,515.37,0.561144
568,1232,15279,593.12,256.19,328.2,243.25,0.551033
569,1235,10223,616.31,144.11,249.02,229.58,0.798319
570,1235,249,149.68,250.49,198.4,164.34,0.729198
571,1235,22361,561.8,828.82,351.97,201.5,0.595484
572,1235,16231,163.8,806.89,190.31,184.91,0.480978
573,1237,10223,611.34,187.27,244.35,228.63,0.788286
574,1237,249,104.52,267.57,204.65,125.58,0.732045
575,1237,21324,170.74,688.68,250.71,431.94,0.661276
576,1237,25366,632.45,798.43,162.18,285.67,0.511972
577,1238,10223,129.33,841.47,248.67,239.71,0.751041
578,1238,249,683.87,875.54,210.8,135.81,0.675028
579,1238,21324,567.59,171.83,255.43,414.15,0.606308
580,1238,25366,201.45,231.64,162.72,272.45,0.493713
581,1239,10223,583.36,179.23,238.63,228.78,0.775811
582,1239,249,87.59,257.47,199.03,128.46,0.738035
583,1239,21324,136.33,647.21,254.56,435.5,0.66598
584,1239,25366,604.81,765.23,165.87,287.64,0.47561
585,124,249,173.58,277.37,203.62,141.58,0.652461
586,124,10486,0.0,766.6,367.13,448.67,0.539599
587,124,15709,674.14,270.98,172.02,174.32,0.431601
588,1242,249,156.21,254.01,132.19,202.86,0.734835
589,1242,20258,97.93,712.29,283.92,426.09,0.581244
590,1242,10486,547.37,101.95,292.1,448.98,0.570619
591,1242,25366,637.85,802.7,158.09,289.91,0.456772
592,1243,19860,126.65,771.54,310.48,271.18,0.672669
593,1243,24751,599.8,126.94,254.76,396.34,0.641204
594,1243,1899,608.31,791.6,269.93,207.72,0.638288
595,1243,21025,75.81,124.62,353.44,463.19,0.589958
596,1244,19860,564.32,263.8,301.25,260.51,0.687222
597,1244,1899,124.06,307.46,266.46,200.92,0.631154
598,1244,24751,122.08,731.03,270.59,406.56,0.629468
599,1244,21025,567.46,671.99,365.22,470.37,0.414175
600,1245,19860,89.8,728.58,316.44,275.16,0.718244
601,1245,1899,579.39,758.86,271.69,211.61,0.650145
602,1245,24751,571.56,118.79,247.76,381.02,0.647802
603,1245,21025,62.27,106.87,341.14,451.36,0.60187
604,1246,10220,576.68,188.82,235.28,226.94,0.766239
605,1246,1899,537.54,778.55,265.29,229.64,0.639894
606,1246,19880,144.68,775.19,177.11,205.4,0.499172
607,1246,23318,52.22,68.5,391.67,483.01,0.469999
608,1248,10220,137.05,837.34,248.18,238.76,0.759853
609,1248,1899,173.48,273.99,259.08,220.47,0.648863
610,1248,23318,517.18,646.01,414.17,508.38,0.488554
611,1248,19880,637.49,291.34,174.55,195.1,0.470821
612,125,249,623.7,886.6,206.43,141.83,0.719148
613,125,10486,628.02,34.3,346.44,436.68,0.548917
614,125,16231,119.25,204.88,190.83,182.88,0.459334
615,125,15709,137.19,866.35,174.92,178.14,0.398195
616,1250,3742,106.18,813.98,290.26,277.08,0.78719
617,1250,3543,596.87,699.79,226.84,468.13,0.610292
618,1250,572,605.22,82.64,221.96,486.85,0.396335
619,1250,6191,114.92,55.91,277.53,504.47,0.368601
620,1251,3742,558.48,188.63,269.57,261.95,0.792018
621,1251,3543,140.61,103.29,214.98,444.9,0.631036
622,1251,572,85.12,667.63,237.07,495.47,0.437742
623,1252,1899,645.92,756.21,209.22,266.57,0.676503
624,1252,20851,628.07,188.38,220.11,210.71,0.669518
625,1252,21025,85.48,63.3,369.73,448.85,0.59694
626,1252,15279,71.93,795.36,330.52,242.48,0.563091
627,1254,1899,619.74,718.44,207.11,276.67,0.681121
628,1254,20851,600.78,180.96,214.54,215.8,0.640175
629,1254,21025,73.6,51.55,359.27,434.8,0.602625
630,1254,15279,36.44,752.51,330.83,248.33,0.585511
631,1256,249,645.04,829.07,171.7,199.83,0.696406
632,1256,21324,132.0,132.36,246.1,404.66,0.603468
633,1256,13003,659.65,271.61,154.26,148.17,0.550666
634,1256,10486,88.94,661.94,304.34,483.71,0.515031
635,126,249,596.9,851.84,207.99,148.52,0.705635
636,126,10486,597.15,26.85,338.38,422.75,0.538595
637,126,16231,103.15,195.4,185.27,183.08,0.45336
638,126,15709,104.44,829.38,175.5,183.41,0.400571
639,1261,6834,650.17,230.75,189.67,179.83,0.701586
640,1261,1899,589.11,847.08,278.32,166.12,0.650934
641,1261,19606,95.98,854.67,216.53,206.51,0.61759
642,1261,16261,136.0,167.36,215.49,195.79,0.52836
643,1262,6834,625.6,221.16,178.77,182.35,0.723769
644,1262,1899,558.13,811.75,283.82,174.16,0.676161
645,1262,19606,60.12,812.81,225.35,209.32,0.626723
646,1262,16261,123.61,161.53,204.94,193.55,0.547269
647,1263,6834,143.03,844.69,192.54,192.15,0.645087
648,1263,1899,132.09,288.08,275.15,174.09,0.639753
649,1263,19606,672.1,257.05,217.72,198.59,0.566386
650,1263,16261,644.72,900.17,220.54,207.36,0.407204
651,1264,1865,390.63,856.94,190.61,200.69,0.696446
652,1264,21770,639.98,321.18,206.52,208.89,0.62247
653,1264,24849,229.83,318.9,200.68,235.72,0.598944
654,1265,1865,357.04,176.44,183.34,192.23,0.742139
655,1265,21770,83.93,707.63,214.03,208.29,0.736637
656,1265,24849,510.41,660.45,203.62,252.39,0.580926
657,1266,21770,125.62,792.74,210.96,204.34,0.748292
658,1266,1865,399.26,234.45,184.44,189.19,0.733807
659,1266,24849,550.5,750.2,199.31,245.67,0.631239
660,1269,1865,363.67,230.57,183.45,187.08,0.750419
661,1269,6696,619.58,767.59,173.59,264.33,0.684635
662,1269,24849,221.01,769.96,210.27,238.89,0.644182
663,127,3742,138.54,861.41,290.04,275.04,0.816941
664,127,16547,617.1,786.86,270.59,413.19,0.694396
665,127,4377,123.84,156.81,289.88,522.39,0.600342
666,127,572,636.14,110.7,206.47,482.49,0.368698
667,1270,10223,110.33,850.21,252.32,241.94,0.748034
668,1270,249,629.63,890.86,211.38,137.42,0.70889
669,1270,12080,642.24,257.04,291.48,288.88,0.663405
670,1270,20003,142.53,139.13,263.63,453.29,0.491606
671,1272,10223,626.91,174.69,245.57,231.01,0.765757
672,1272,12080,47.97,731.02,295.17,292.19,0.733594
673,1272,249,156.31,247.78,205.9,126.82,0.724954
674,1272,20003,590.11,667.96,261.83,484.72,0.504572
675,1273,19231,559.32,206.95,241.48,248.8,0.790689
676,1273,4377,536.42,592.8,293.41,514.91,0.566157
677,1273,572,106.72,670.41,228.22,503.43,0.444701
678,1274,19231,129.22,813.44,250.39,256.85,0.780949
679,1274,4377,93.92,75.76,292.38,519.43,0.542062
680,1274,572,600.05,35.06,220.83,505.56,0.46283
681,1274,6562,594.61,709.25,232.61,512.2,0.357219
682,1278,1865,416.96,254.45,184.95,185.18,0.727925
683,1278,24940,621.09,698.53,188.92,294.24,0.634819
684,1278,3482,149.08,608.41,315.73,416.32,0.562615
685,1279,249,647.35,853.38,212.15,156.15,0.693637
686,1279,21324,121.36,130.63,251.38,412.73,0.601544
687,1279,10486,86.02,764.35,298.01,499.2,0.530906
688,1279,16231,676.47,288.11,187.81,177.98,0.442696
689,128,3742,141.31,847.84,280.16,266.24,0.814849
690,128,16547,605.65,786.18,268.71,401.02,0.674683
691,128,4377,121.44,126.84,289.68,521.09,0.546455
692,128,572,645.03,70.13,205.08,506.23,0.430273
693,1280,249,125.63,257.88,194.81,150.65,0.676523
694,1280,21324,602.15,694.56,257.61,436.46,0.662234
695,1280,10486,574.31,0.0,282.01,452.3,0.500614
696,1280,16231,95.53,811.0,189.78,186.12,0.356151
697,1282,3350,500.65,127.71,311.2,307.69,0.779317
698,1282,12777,522.04,578.0,292.43,507.62,0.462333
699,1282,572,55.44,638.91,209.92,495.08,0.439373
700,1284,3350,121.89,828.26,318.88,327.33,0.837943
701,1284,12777,140.62,111.86,294.97,505.03,0.588145
702,1284,572,671.96,72.38,206.12,500.8,0.442528
703,129,3742,528.05,151.68,274.25,255.74,0.753802
704,129,16547,84.14,85.21,265.95,374.31,0.701868
705,129,4377,508.55,547.18,289.33,511.67,0.545835
706,129,572,80.79,637.02,208.72,497.05,0.420324
707,1290,10223,536.81,137.76,236.2,229.39,0.775576
708,1290,12080,44.36,712.41,297.37,303.38,0.762633
709,1290,249,160.14,252.29,130.58,203.74,0.757695
710,1290,20258,598.67,536.07,266.82,428.53,0.60983
711,1293,1899,537.96,778.89,265.8,229.08,0.641744
712,1293,13899,573.88,194.1,226.54,208.5,0.624168
713,1293,21025,116.92,71.24,302.55,478.07,0.570577
714,1293,19880,145.25,775.33,177.23,205.67,0.5176
715,1294,24751,687.04,143.13,192.21,420.72,0.674444
716,1294,1899,586.59,845.67,281.79,166.03,0.655111
717,1294,19606,96.65,853.94,216.49,206.58,0.616102
718,1294,23318,5.13,32.89,409.96,476.23,0.479457
719,1295,1899,557.96,811.96,284.71,173.97,0.670436
720,1295,24751,649.98,136.86,195.94,406.2,0.660035
721,1295,19606,60.69,812.73,223.93,209.42,0.622058
722,1295,23318,0.0,10.71,401.55,474.52,0.476215
723,1296,1899,131.04,288.84,275.47,173.33,0.651544
724,1296,24751,103.06,684.58,202.0,419.25,0.600507
725,1296,19606,671.76,257.48,217.49,197.59,0.565909
726,1296,23318,567.11,715.23,408.89,499.56,0.482774
727,1297,10223,148.99,244.61,239.54,228.33,0.750038
728,1297,3613,157.56,891.15,210.44,214.8,0.668655
729,1297,2482,641.12,921.0,219.3,214.07,0.657219
730,1298,10223,613.55,826.83,247.41,232.14,0.771763
731,1298,3613,616.56,168.94,207.64,205.71,0.689606
732,1298,2482,138.53,144.7,209.51,203.36,0.687532
733,13,1865,429.82,851.45,189.8,197.19,0.696384
734,13,6834,148.03,333.36,184.94,188.19,0.642028
735,13,23222,482.31,247.04,447.5,258.37,0.461946
736,130,1899,172.81,275.61,259.27,221.09,0.649568
737,130,24849,129.82,828.48,192.02,254.83,0.493188
738,130,19880,636.8,292.97,173.77,193.22,0.454477
739,1300,20851,633.65,181.38,226.25,212.41,0.723146
740,1300,1899,584.96,845.78,282.44,166.21,0.671641
741,1300,19606,95.32,854.45,217.04,205.37,0.622024
742,1300,22073,82.27,132.2,463.98,447.63,0.563254
743,1302,20851,606.29,177.96,216.77,210.17,0.679664
744,1302,1899,557.85,811.73,282.81,174.67,0.67656
745,1302,19606,59.1,811.45,225.34,209.1,0.621684
746,1302,22073,62.54,105.75,454.52,448.66,0.563688
747,1305,249,631.59,890.56,211.36,138.6,0.698414
748,1305,10486,78.47,671.34,326.54,465.18,0.55807
749,1305,20003,595.33,155.28,260.14,447.71,0.499974
750,1305,25366,143.56,290.61,274.5,155.44,0.432249
751,1309,19860,561.75,260.3,298.58,254.74,0.698886
752,1309,20851,92.11,864.25,227.15,222.79,0.639132
753,1309,1899,124.49,307.53,266.6,199.09,0.6321
754,1309,20237,583.69,870.91,221.73,215.91,0.584094
755,1311,19860,94.24,733.35,316.23,275.24,0.691049
756,1311,20851,642.9,178.38,216.06,209.86,0.665237
757,1311,1899,579.71,757.98,270.95,212.29,0.648604
758,1311,20237,177.09,187.33,206.28,202.81,0.575021
759,1312,3742,107.34,803.89,288.08,274.51,0.788488
760,1312,16550,60.01,37.76,335.32,498.33,0.547491
761,1312,572,616.72,44.93,248.82,482.42,0.461536
762,1315,1865,422.57,876.43,190.43,198.12,0.730989
763,1315,12637,549.37,211.41,280.81,288.25,0.686572
764,1316,1865,328.46,159.19,182.07,194.38,0.755533
765,1316,12637,85.51,697.34,302.13,306.78,0.661529
766,132,1899,564.21,812.84,263.29,219.99,0.626351
767,132,24849,671.2,179.2,175.27,247.41,0.545818
768,132,19880,178.05,813.58,175.94,197.21,0.51219
769,132,21025,37.25,169.9,434.7,327.0,0.383205
770,1322,3742,558.15,188.86,270.7,261.56,0.794141
771,1322,3543,141.1,103.79,214.07,443.93,0.636955
772,1322,4377,476.53,605.11,334.57,478.58,0.454401
773,1322,572,85.9,667.8,235.18,494.78,0.441806
774,1323,3742,110.69,800.72,280.48,269.16,0.781775
775,1323,3543,586.8,693.75,224.01,465.27,0.55709
776,1323,4377,118.25,107.04,330.93,491.73,0.458093
777,1323,572,614.11,44.82,224.81,501.92,0.45218
778,1326,1865,369.33,243.53,185.13,188.55,0.76345
779,1326,12419,160.05,669.97,266.01,347.55,0.641659
780,1326,13899,600.0,841.98,229.39,219.31,0.631693
781,1327,10223,164.41,811.44,249.87,241.09,0.731682
782,1327,20752,502.97,247.18,411.28,221.91,0.718836
783,1327,249,642.56,841.36,190.49,190.59,0.698975
784,1327,25366,172.94,235.67,197.52,258.78,0.559115
785,1328,10223,577.82,214.91,245.18,231.13,0.778527
786,1328,20752,56.42,851.65,419.4,213.37,0.728749
787,1328,249,168.8,244.84,182.02,182.76,0.697399
788,1328,25366,626.01,812.92,206.96,267.91,0.559642
789,1329,10223,549.76,205.99,239.58,228.85,0.761144
790,1329,249,147.1,234.9,183.35,184.53,0.722062
791,1329,20752,19.22,806.07,430.55,228.1,0.710985
792,1329,25366,596.2,781.55,213.13,274.04,0.598807
793,1330,1899,600.46,846.18,274.62,186.08,0.665602
794,1330,24751,615.27,119.64,225.5,405.5,0.604761
795,1330,19551,86.59,827.38,343.86,302.06,0.587667
796,1330,23318,89.52,148.29,438.81,447.09,0.493631
797,1331,1899,574.69,810.59,278.24,193.48,0.658774
798,1331,24751,585.54,112.11,220.84,391.8,0.591465
799,1331,19551,47.58,785.65,351.48,304.81,0.590415
800,1331,23318,70.96,118.42,433.06,451.79,0.487371
801,1332,1899,124.64,273.3,268.91,189.77,0.615266
802,1332,24751,131.99,725.62,244.42,415.59,0.613268
803,1332,19551,571.86,184.99,333.46,286.84,0.574772
804,1332,23318,454.37,636.55,450.89,460.8,0.49161
805,1333,1865,400.97,918.73,189.49,199.91,0.710847
806,1333,13394,575.45,294.62,340.79,296.46,0.646378
807,1333,24849,160.28,285.11,191.63,240.63,0.609506
808,1337,10223,574.37,186.38,241.45,228.82,0.782073
809,1337,12080,79.98,784.13,290.6,293.29,0.727815
810,1337,249,168.36,243.83,183.83,183.33,0.717497
811,1337,20752,480.68,827.97,399.8,265.22,0.685129
812,134,1899,558.18,811.57,283.83,174.52,0.675948
813,134,19606,60.32,812.76,224.99,208.92,0.620225
814,134,24751,649.11,143.46,197.53,395.3,0.617882
815,134,22073,47.18,7.09,355.81,508.84,0.493651
816,1340,10223,183.49,823.28,251.57,239.68,0.735214
817,1340,249,642.53,856.46,211.23,159.09,0.693814
818,1340,21324,133.37,124.09,249.9,412.27,0.595432
819,1340,18146,585.63,282.06,293.49,178.1,0.40827
820,1345,20851,624.94,178.03,219.1,206.81,0.710666
821,1345,1899,599.4,846.56,274.71,186.44,0.667485
822,1345,19551,82.2,828.65,346.0,301.22,0.606029
823,1345,22073,176.65,136.65,418.61,477.88,0.581027
824,1347,20851,143.57,870.55,227.14,227.01,0.658336
825,1347,1899,126.12,272.69,268.8,189.68,0.616543
826,1347,19551,571.41,186.75,336.4,284.68,0.586667
827,1347,22073,425.14,611.08,417.66,502.81,0.528447
828,1348,1865,363.01,877.51,188.65,197.4,0.692103
829,1348,21770,186.22,268.46,213.99,198.16,0.631296
830,1348,6834,682.82,312.57,174.09,184.09,0.382683
831,135,1899,587.4,846.17,281.73,166.01,0.663803
832,135,24751,679.96,151.89,200.17,411.04,0.61575
833,135,19606,96.7,854.81,216.2,205.55,0.610106
834,135,22073,60.94,22.72,363.58,516.44,0.543619
835,1350,1865,427.15,216.78,185.28,187.91,0.746306
836,1350,21770,589.23,858.9,210.0,203.26,0.72912
837,1350,16234,106.13,814.66,181.04,187.24,0.571746
838,1353,6834,157.33,828.66,182.82,190.22,0.668697
839,1353,1899,171.91,275.7,258.84,221.24,0.640557
840,1353,23318,510.33,674.93,444.14,476.25,0.508744
841,1353,19880,636.28,292.44,173.42,193.89,0.443398
842,1354,1899,141.34,292.82,208.37,256.01,0.667231
843,1354,15279,540.09,290.14,336.58,230.35,0.501319
844,1354,24849,167.32,798.24,188.36,255.73,0.491976
845,1354,21025,578.58,721.48,336.88,500.62,0.433391
846,1355,1899,624.27,715.2,205.65,274.97,0.68531
847,1355,15279,83.32,720.77,336.9,240.76,0.578322
848,1355,24849,605.79,196.66,177.08,257.0,0.572995
849,1355,21025,82.45,32.88,314.29,473.84,0.562275
850,1357,10223,577.04,165.83,237.66,231.95,0.772128
851,1357,2482,95.86,227.45,201.01,202.23,0.698146
852,1357,4542,161.44,676.06,219.31,362.75,0.618883
853,1358,10223,602.95,173.37,245.76,230.54,0.783469
854,1358,2482,111.03,239.43,206.87,203.69,0.702137
855,1358,4542,193.37,719.92,217.22,360.23,0.625135
856,1359,10223,135.59,850.83,252.69,242.74,0.750609
857,1359,2482,675.5,828.0,212.6,214.69,0.664219
858,1359,4542,582.91,233.14,212.98,336.82,0.53601
859,136,249,652.44,847.36,209.1,158.69,0.680023
860,136,10486,81.76,650.55,310.23,485.78,0.559589
861,136,25366,137.29,246.79,233.44,233.19,0.523978
862,136,22361,563.31,200.37,329.95,304.31,0.447238
863,1361,1865,358.81,147.62,183.36,192.13,0.749445
864,1361,20851,629.93,691.12,227.53,225.91,0.687729
865,1361,12637,167.94,649.02,242.04,361.26,0.493053
866,1363,10220,122.47,293.6,240.34,233.57,0.751826
867,1363,1865,432.39,884.83,191.28,197.81,0.721347
868,1363,23222,452.23,246.72,451.58,263.98,0.555175
869,1366,20851,127.84,864.12,230.09,223.06,0.660332
870,1366,1899,132.01,287.95,275.64,173.86,0.643823
871,1366,19606,671.23,257.83,219.73,198.71,0.568725
872,1366,16261,660.43,834.16,218.59,207.3,0.403427
873,1367,20851,605.61,177.15,218.42,210.13,0.675602
874,1367,1899,557.28,811.54,283.9,174.41,0.675523
875,1367,19606,59.06,812.26,224.6,208.86,0.618057
876,1367,16261,102.52,222.98,210.75,194.85,0.555635
877,1369,10220,640.67,181.57,240.3,225.24,0.68438
878,1369,13160,127.07,866.71,218.21,167.81,0.646992
879,1369,1899,600.11,868.54,259.61,228.68,0.59303
880,1369,16261,115.99,211.3,214.2,198.68,0.41372
881,1371,10220,613.05,172.94,231.75,226.27,0.701142
882,1371,13160,92.15,828.07,223.28,175.19,0.668455
883,1371,1899,576.5,837.29,255.86,229.45,0.581654
884,1371,16261,101.44,202.71,208.08,194.11,0.467531
885,1372,3350,81.75,811.71,326.22,336.99,0.858825
886,1372,16550,74.99,86.23,333.83,487.16,0.588758
887,1372,572,593.27,116.65,288.26,441.95,0.452301
888,1376,249,642.07,855.89,205.53,168.07,0.707309
889,1376,10486,89.19,697.75,292.13,497.89,0.554022
890,1376,22361,598.34,234.11,344.17,244.73,0.516375
891,1376,22626,157.45,295.91,194.73,192.65,0.421329
892,1377,22361,58.47,817.04,349.76,233.04,0.749504
893,1377,249,150.55,252.51,199.04,158.19,0.712298
894,1377,10486,610.25,66.23,277.83,467.37,0.606425
895,1377,22626,643.72,804.74,203.01,200.63,0.575776
896,1378,13160,639.05,278.05,219.61,170.61,0.617423
897,1378,1899,153.36,220.67,242.61,219.36,0.591053
898,1378,24751,108.89,777.54,297.25,387.68,0.588331
899,1379,13160,127.05,866.89,218.68,167.88,0.651053
900,1379,24751,583.76,101.18,283.06,377.01,0.619339
901,1379,1899,600.73,867.7,259.21,229.78,0.591033
902,1379,16261,159.38,199.48,212.35,197.18,0.423363
903,1381,1865,406.05,841.69,191.45,195.02,0.663197
904,1381,16205,635.01,270.6,241.03,137.82,0.538604
905,1381,22346,52.57,226.14,363.68,242.99,0.388206
906,1384,1899,563.62,814.26,264.17,221.32,0.65331
907,1384,13899,605.32,202.15,224.58,208.1,0.60184
908,1384,18356,52.52,102.72,406.52,438.7,0.563052
909,1384,19880,177.42,814.96,175.82,197.77,0.514482
910,1385,1899,537.69,779.48,265.24,228.28,0.644937
911,1385,13899,574.06,194.48,225.99,207.82,0.623186
912,1385,18356,38.21,86.95,400.08,430.78,0.560955
913,1385,19880,144.97,774.87,177.22,206.27,0.519606
914,1386,1899,173.35,273.48,258.26,220.96,0.651834
915,1386,13899,152.13,853.85,234.83,218.87,0.608047
916,1386,18356,537.27,710.98,402.26,451.72,0.551102
917,1386,19880,639.65,291.82,170.2,194.71,0.476892
918,1387,13899,601.87,184.25,228.61,210.44,0.596615
919,1387,1899,644.1,755.94,194.42,273.91,0.589472
920,1387,16261,108.45,240.71,213.71,194.94,0.505654
921,1387,15279,138.09,833.46,280.36,304.22,0.392637
922,139,1899,573.45,810.81,278.08,193.74,0.660608
923,139,19551,46.01,786.03,352.78,303.73,0.602461
924,139,24751,585.22,112.32,221.11,392.14,0.597406
925,139,22073,12.35,50.11,398.79,486.46,0.528338
926,1390,19231,160.6,872.24,259.14,267.48,0.765045
927,1390,16547,600.69,755.32,277.76,405.04,0.684642
928,1390,16550,105.11,149.78,371.62,463.45,0.570045
929,1390,572,595.03,113.32,212.86,472.8,0.438166
930,1392,19231,159.14,860.48,252.16,257.77,0.784737
931,1392,16547,594.54,753.06,271.59,397.03,0.696865
932,1392,16550,98.64,115.31,375.03,462.06,0.553073
933,1392,572,603.42,72.03,221.13,494.72,0.46566
934,1393,10220,136.28,837.22,248.33,238.56,0.764628
935,1393,1899,173.78,273.75,258.3,220.93,0.651225
936,1393,19880,637.49,291.79,175.0,193.8,0.457803
937,1393,16261,680.74,868.11,220.01,208.27,0.414997
938,1395,10220,576.84,188.23,235.31,226.97,0.761537
939,1395,1899,537.27,778.66,265.91,229.55,0.639316
940,1395,16261,86.21,190.33,207.94,195.28,0.550304
941,1395,19880,144.53,775.61,177.13,205.05,0.498925
942,1396,3742,526.31,163.38,278.66,263.48,0.776917
943,1396,12777,525.8,584.5,308.73,497.66,0.547082
944,1396,572,86.09,655.69,213.51,494.01,0.384308
945,140,1899,599.35,846.5,274.48,187.07,0.66495
946,140,24751,614.49,119.98,226.3,405.34,0.614534
947,140,19551,84.04,827.81,343.54,304.57,0.603287
948,140,22073,25.86,66.24,406.58,498.67,0.550492
949,1401,20851,141.82,870.33,227.07,227.38,0.664291
950,1401,1899,125.88,272.52,269.09,189.12,0.619382
951,1401,19551,571.9,186.12,335.38,284.66,0.583669
952,1401,16261,647.7,848.87,222.09,207.95,0.367671
953,1402,1865,424.41,881.6,190.41,199.79,0.723365
954,1402,13899,83.07,337.64,229.26,215.53,0.650508
955,1402,23222,468.67,203.23,395.86,345.15,0.470034
956,1404,1865,366.73,211.77,183.53,188.6,0.739255
957,1404,13899,667.54,765.2,232.04,218.19,0.6152
958,1404,23222,128.75,747.2,398.48,359.28,0.43943
959,1407,1865,380.95,227.98,183.24,187.61,0.755617
960,1407,24940,605.72,787.1,245.76,252.61,0.622542
961,1407,23222,100.23,686.79,331.27,420.74,0.537303
962,1408,10223,67.98,805.19,252.73,240.21,0.76192
963,1408,249,186.58,269.85,204.85,139.53,0.688914
964,1408,22626,655.08,903.91,213.8,204.06,0.452132
965,1408,15709,683.49,272.88,175.25,173.83,0.432618
966,1411,1899,587.8,845.52,281.48,165.98,0.667003
